id,sentence,sense_key,targets
d000.s566.t004,Men i realiteten falt vel Fr.p. på plass torsdag da de tre påtroppende regjeringspartiene [TGT] ble [TGT] enige om å gi partiets første nestformann Siv Jensen den innflytelsesrike posisjonen som leder for Stortingets finanskomité .,"['18724', '18221', '18608', '8533', '850', '7575', '18609', '25210']",[5]
d000.s566.t005,Men i realiteten falt vel Fr.p. på plass torsdag da de tre påtroppende regjeringspartiene ble [TGT] enige [TGT] om å gi partiets første nestformann Siv Jensen den innflytelsesrike posisjonen som leder for Stortingets finanskomité .,['14632'],[0]
d000.s566.t006,Men i realiteten falt vel Fr.p. på plass torsdag da de tre påtroppende regjeringspartiene ble enige om å [TGT] gi [TGT] partiets første nestformann Siv Jensen den innflytelsesrike posisjonen som leder for Stortingets finanskomité .,"['31581', '43884', '19425', '18835', '18834', '7925', '43883', '31949']",[5]
d000.s566.t009,Men i realiteten falt vel Fr.p. på plass torsdag da de tre påtroppende regjeringspartiene ble enige om å gi partiets første nestformann Siv Jensen den innflytelsesrike [TGT] posisjonen [TGT] som leder for Stortingets finanskomité .,"['5206', '27754', '9102', '23792', '14441', '27744']",[4]
d000.s566.t010,Men i realiteten falt vel Fr.p. på plass torsdag da de tre påtroppende regjeringspartiene ble enige om å gi partiets første nestformann Siv Jensen den innflytelsesrike posisjonen som [TGT] leder [TGT] for Stortingets finanskomité .,"['47489', '24751', '46657', '46685', '8744']",[2]
d000.s567.t000,Og det mener jeg at jeg gav et godt [TGT] svar [TGT] på .,"['53941', '53911', '29326', '17047', '46886']",[3]
d000.s568.t000,Setter på en [TGT] sang [TGT] eller film som passer til humøret hennes .,"['25814', '52840', '2821', '46205', '15993', '30207']",[3]
d000.s570.t000,"Jeg vil [TGT] gratulere [TGT] foreldrene så mye og ønsker Guds velsignelse over Leah Isadora , sier biskop Kvarme til NTB .",['43526'],[0]
d000.s570.t001,"Jeg vil gratulere foreldrene så mye og [TGT] ønsker [TGT] Guds velsignelse over Leah Isadora , sier biskop Kvarme til NTB .","['32572', '54576']",[1]
d000.s571.t000,- Jeg [TGT] reiste [TGT] rundt i Sør-Amerika for noen år siden .,"['61212', '18906', '54291', '8621', '19721', '31272', '7869', '20318', '61221']",[1]
d000.s572.t000,Det er helt [TGT] grått [TGT] .,"['15472', '40913', '27168', '13882']",[3]
d000.s573.t000,- Det er veldig [TGT] positivt [TGT] .,"['6317', '14924', '15013']",[1]
d000.s574.t000,Vil en avskjære [TGT] politikken [TGT] fra den muligheten dersom en har et så statisk syn på programforpliktelser som det hr. Djupedal nå legger opp til ?,"['3292', '28812', '15998', '60508', '4714']",[0]
d000.s574.t001,Vil en avskjære politikken fra den muligheten dersom en har et så statisk [TGT] syn [TGT] på programforpliktelser som det hr. Djupedal nå legger opp til ?,"['27920', '12689', '17153', '13589']",[0]
d000.s575.t000,Det tilsvarer at en fødende [TGT] kvinne [TGT] dør hvert 27. minutt .,['46643'],[0]
d000.s575.t001,Det tilsvarer at en fødende kvinne [TGT] dør [TGT] hvert 27. minutt .,"['7683', '7681', '7682']",[1]
d000.s575.t002,Det tilsvarer at en fødende kvinne dør hvert 27. [TGT] minutt [TGT] .,['12534'],[0]
d000.s578.t000,"Vi har faktisk en miljøvernminister som har sagt at hun er skeptisk til også CO2-frie [TGT] gasskraftverk [TGT] fordi de vil kunne fortrenge nye , fornybare energikilder , som vindmøller .",['52034'],[0]
d000.s581.t002,"Handlingsrommet til lokalpolitikerne blir mindre , de statlige byråkratene og reguleringene blir flere , og verst er det for små kommuner som ikke kan brødfø en hær av saksbehandlere som kan ta unna strømmen av veiledere , handlingsplaner og rundskriv , i [TGT] tillegg [TGT] til lover og forskrifter .","['29328', '40167']",[0]
d000.s582.t000,[TGT] Sønnen [TGT] :,"['56565', '56475', '56514', '62279']",[1]
d000.s583.t000,Hun slår ikke vilt etter [TGT] dyret [TGT] med en vaskekost .,"['55533', '22672', '47280', '8860', '53328']",[1]
d000.s585.t000,"Spilleren som i en [TGT] alder [TGT] av 16 år fikk høre av selveste Wayne Gretzky at « skal noen slå poengrekordene mine , så må det være denne gutten » .","['3519', '3518', '12118']",[1]
d000.s587.t000,"- Dessuten er det misvisende , som Bangstad hevder , at [TGT] kommisjonen [TGT] endte opp med en amerikanskinspirert forståelse av ytringsfriheten .","['60270', '16186', '1021']",[2]
d000.s588.t000,Kan statsråden [TGT] forklare [TGT] fornuften i dette ?,['43505'],[0]
d000.s591.t001,For hiphop-guruen Wyclef Jean var det en stor [TGT] kveld [TGT] da han fikk hylde en av sine store helter .,"['12556', '12536']",[1]
d000.s592.t000,Er ikke Hollywood drømmen for alle [TGT] regissører [TGT] ?,"['47324', '46986', '47093', '49146']",[0]
d000.s593.t000,"[TGT] Klokka [TGT] fire , nesten en hel arbeidsdag seinere , ringte telefonen hjemme hos Staveland .","['21285', '21308', '35013', '21307', '36655', '4038', '22154', '22085']",[5]
d000.s593.t001,"Klokka fire , nesten en hel arbeidsdag seinere , [TGT] ringte [TGT] telefonen hjemme hos Staveland .","['43852', '7772', '18397', '7924', '7948']",[1]
d000.s594.t000,Arbeidsdepartementet la på [TGT] fredag [TGT] fram en rekke tiltak som de håper endelig kan løse floken med ufrivillig deltid .,['12121'],[0]
d000.s594.t001,Arbeidsdepartementet la på fredag fram en rekke tiltak som de håper [TGT] endelig [TGT] kan løse floken med ufrivillig deltid .,"['26124', '6242']",[1]
d000.s595.t000,"Dette arrangementet handler bare om det du ser , og det er bra [TGT] hockey [TGT] .",['60742'],[0]
d000.s597.t000,"Eldreomsorgen seiler opp til å bli den viktigste saken i [TGT] høstens [TGT] lokalvalg , og hittil har Ap måttet tåle krass kritikk for at løftene om sykehjemsdekning i mange kommuner ennå ikke er innfridd .","['3478', '12498']",[1]
d000.s597.t001,"Eldreomsorgen seiler opp til å bli den viktigste saken i høstens lokalvalg , og hittil har Ap måttet tåle krass kritikk for at løftene om sykehjemsdekning i mange [TGT] kommuner [TGT] ennå ikke er innfridd .","['23648', '23649']",[0]
d000.s598.t000,Er det [TGT] virkelig [TGT] slik at regjeringspartiene fester lit til denne enkeltrapporten ?,"['5627', '5630', '15039', '15487']",[2]
d000.s602.t000,"Shabana [TGT] løftet [TGT] ordførere , holdt kurs i løfteteknikk og ble intervjuet i New York Times .","['43447', '18041', '43525']",[0]
d000.s603.t000,- En stor og [TGT] hyggelig [TGT] begivenhet .,['15460'],[0]
d000.s604.t000,- Jeg ble fanget opp av den psykosen som alle fotografer i Dagbladet og VG har [TGT] kjent [TGT] på .,"['32657', '32672', '18253', '8344', '8340', '19153', '43452', '44181']",[7]
d000.s605.t001,TV-dansen skiller seg likevel en [TGT] del [TGT] ut fra sportsdansen .,"['26150', '526', '523', '63104', '3', '13348', '25976', '29781', '36278', '8856', '786']",[5]
d000.s606.t001,Og ti tusen [TGT] kroner [TGT] er ikke så mye sammenliknet med kjolene til de beste danserne i England .,"['37828', '2237', '26466', '46000', '44534', '21384', '26464', '41542', '22181', '361', '26465', '35766', '2213']",[2]
d000.s607.t000,"Det er vanskelig som trettenåring å vite at jeg skal dø , men jeg vet også hva som er best for meg , sier Hannah Jones i et intervju med den britiske [TGT] avisen [TGT] Daily Mail .","['10291', '1779', '21979']",[2]
d000.s608.t000,"Det er [TGT] lett [TGT] å se på fasadetemaet som en fellesnevner for hele utstillingen , men det er ikke Charlotte Thiis-Evensen helt enig i .","['5391', '15298', '14172', '5392', '14187', '6165']",[0]
d000.s608.t002,"Det er lett å se på fasadetemaet som en fellesnevner for hele utstillingen , men det er ikke Charlotte Thiis-Evensen helt [TGT] enig [TGT] i .",['14632'],[0]
d000.s609.t001,Nå har kunstneren Evan Roth [TGT] begynt [TGT] på et prosjekt som kan by på en mer visuell form for humor i den tidvis humørløse rutinesjekken alle passasjerer må gjennom før en flytur .,"['851', '8595', '7576', '31559', '858']",[4]
d000.s610.t000,"Så er det soverom , kjøkken , [TGT] stue [TGT] , bad og balkong , forklarer Thiis-Evensen der hun står midt i rammeverket tegnet av arkitekt Siri Liset .","['4284', '25517', '25535', '25703']",[2]
d000.s610.t001,"Så er det soverom , kjøkken , stue , bad og balkong , [TGT] forklarer [TGT] Thiis-Evensen der hun står midt i rammeverket tegnet av arkitekt Siri Liset .",['43505'],[0]
d000.s612.t000,[TGT] Økonomi [TGT] viktigst |,"['11781', '52393', '16038', '42339', '4805', '9913', '26263', '29178', '40294']",[4]
d000.s615.t000,"- Rødt er villig til å gå inn i et [TGT] samarbeid [TGT] med budsjettbalanse , og et samarbeid med oss vil flytte tyngdepunktet i koalisjonen til venstre , slik at vi holder trykket oppe i kampen mot privatisering og konkurranseutsetting .","['28467', '28466']",[1]
d000.s615.t001,"- Rødt er villig til å gå inn i et samarbeid med budsjettbalanse , og et samarbeid med oss vil [TGT] flytte [TGT] tyngdepunktet i koalisjonen til venstre , slik at vi holder trykket oppe i kampen mot privatisering og konkurranseutsetting .","['31427', '7886', '20321']",[0]
d000.s615.t002,"- Rødt er villig til å gå inn i et samarbeid med budsjettbalanse , og et samarbeid med oss vil flytte tyngdepunktet i koalisjonen til venstre , slik at vi holder trykket oppe i kampen mot [TGT] privatisering [TGT] og konkurranseutsetting .",['7002'],[0]
d000.s616.t000,Men det var [TGT] fint [TGT] å komme dit .,"['26099', '15231', '14894', '6449']",[2]
d000.s618.t000,- Har det hele tida vært Knausgårds plan å innlemme Hitlers [TGT] tekst [TGT] « Mein Kampf » i siste del av verket ?,"['1453', '112', '1460', '1452']",[1]
d000.s618.t001,- Har det hele tida vært Knausgårds plan å innlemme Hitlers tekst « Mein Kampf » i siste [TGT] del [TGT] av verket ?,"['13348', '63104', '523', '26150', '526', '786', '8856', '29781', '25976', '3', '36278']",[10]
d000.s618.t002,- Har det hele tida vært Knausgårds plan å innlemme Hitlers tekst « Mein Kampf » i siste del av [TGT] verket [TGT] ?,"['39342', '5027', '8813', '60674', '34944']",[2]
d000.s619.t000,"Påtroppende [TGT] generalsekretær [TGT] i Norges Røde Kors , og FNs fredsmegler i Colombia , Jon Egeland , talte på vegne av FN .",['57558'],[0]
d000.s619.t001,"Påtroppende generalsekretær i Norges Røde Kors , og FNs [TGT] fredsmegler [TGT] i Colombia , Jon Egeland , talte på vegne av FN .",['47667'],[0]
d000.s621.t000,I sin åpne trusselvurdering for 2011 uttrykker PST bekymring for at NDL skal knytte til seg [TGT] voldelige [TGT] og høyreekstreme miljøer .,"['14144', '6037']",[1]
d000.s623.t000,"Det må være en [TGT] etisk [TGT] refleksjon før man ytrer seg , sier Rieber-Mohn , som også poengterer viktigheten av debatt og diskusjon om presseetiske spørsmål .",['6193'],[0]
d000.s623.t001,"Det må være en etisk refleksjon før man ytrer seg , sier Rieber-Mohn , som også poengterer viktigheten av [TGT] debatt [TGT] og diskusjon om presseetiske spørsmål .",['42291'],[0]
d000.s624.t000,"De to partiene har en [TGT] oppslutning [TGT] på henholdsvis 27,5 og 14,6 prosent på siste måling .",['40844'],[0]
d000.s625.t001,"NHL ble nemlig utsatt 2004/05-sesongen , da spillerorganisasjonen NHLPA ikke ville godta ligaens [TGT] forslag [TGT] til en ny lønnsstruktur .","['27051', '16698']",[1]
d000.s626.t000,"Men det er disse små utbruddene om den rasende attenhundretallsmannen i hans indre som alle [TGT] husker [TGT] , fordi slike slående formuleringer gjerne fester seg .","['32666', '43644', '20007', '52073']",[2]
d000.s628.t000,"Denne politiske retorikken blir krydret med romersk mytologi , [TGT] hevder [TGT] Ekern .","['43707', '31651']",[0]
d000.s629.t000,"De [TGT] kongelige [TGT] , Märtha Louise , Mette-Marit og Haakon , var på plass sammen med store deler av Regjeringen .","['15412', '14917', '5535']",[2]
d000.s629.t001,"De kongelige , Märtha Louise , Mette-Marit og Haakon , var på plass sammen med [TGT] store [TGT] deler av Regjeringen .","['5363', '6423']",[1]
d000.s631.t000,"Hvis Gaddafi og hans egghode av en [TGT] sønn [TGT] holder seg på frifot , og hvis volden fortsetter - hvor lang tid vil det ta før vi igjen får høre om «etternølere» , som bare ikke fatter at gutta fra Benghazi er de som bestemmer nå og at krigen er slutt ?","['56475', '56514', '62279', '56565']",[0]
d000.s631.t001,"Hvis Gaddafi og hans egghode av en sønn holder seg på frifot , og hvis [TGT] volden [TGT] fortsetter - hvor lang tid vil det ta før vi igjen får høre om «etternølere» , som bare ikke fatter at gutta fra Benghazi er de som bestemmer nå og at krigen er slutt ?","['6730', '6726']",[1]
d000.s631.t002,"Hvis Gaddafi og hans egghode av en sønn holder seg på frifot , og hvis volden fortsetter - hvor lang tid vil det ta før vi igjen får høre om «etternølere» , som bare ikke fatter at [TGT] gutta [TGT] fra Benghazi er de som bestemmer nå og at krigen er slutt ?","['46738', '46741', '46739', '46740', '46737']",[4]
d000.s631.t003,"Hvis Gaddafi og hans egghode av en sønn holder seg på frifot , og hvis volden fortsetter - hvor lang tid vil det ta før vi igjen får høre om «etternølere» , som bare ikke fatter at gutta fra Benghazi er de som [TGT] bestemmer [TGT] nå og at krigen er slutt ?","['7887', '7881', '44174', '19208', '19310']",[3]
d000.s634.t000,Den har store miljøperspektiver fordi norsk [TGT] gass [TGT] kan erstatte forurensende energi fra andre land .,"['38996', '24257', '51216']",[0]
d000.s636.t000,"Roth [TGT] kaller [TGT] prosjektet « T.S.A. Communication » , og hevder at han ønsker å gi vekterne en opplevelse og en sjanse til å vite litt mer om deg som passasjer enn det de får ut av å se på innholdet i veska di på pc-skjermen .","['43851', '54466', '43720', '54467', '31773', '31856', '31829', '43859']",[5]
d000.s636.t002,"Roth kaller prosjektet « T.S.A. Communication » , og [TGT] hevder [TGT] at han ønsker å gi vekterne en opplevelse og en sjanse til å vite litt mer om deg som passasjer enn det de får ut av å se på innholdet i veska di på pc-skjermen .","['43707', '31651']",[0]
d000.s636.t003,"Roth kaller prosjektet « T.S.A. Communication » , og hevder at han [TGT] ønsker [TGT] å gi vekterne en opplevelse og en sjanse til å vite litt mer om deg som passasjer enn det de får ut av å se på innholdet i veska di på pc-skjermen .","['32572', '54576']",[1]
d000.s636.t004,"Roth kaller prosjektet « T.S.A. Communication » , og hevder at han ønsker å gi [TGT] vekterne [TGT] en opplevelse og en sjanse til å vite litt mer om deg som passasjer enn det de får ut av å se på innholdet i veska di på pc-skjermen .","['57032', '57031']",[0]
d000.s636.t006,"Roth kaller prosjektet « T.S.A. Communication » , og hevder at han ønsker å gi vekterne en opplevelse og en sjanse til å [TGT] vite [TGT] litt mer om deg som passasjer enn det de får ut av å se på innholdet i veska di på pc-skjermen .","['20005', '20019', '20018', '15117', '20017']",[0]
d000.s636.t007,"Roth kaller prosjektet « T.S.A. Communication » , og hevder at han ønsker å gi vekterne en opplevelse og en sjanse til å vite litt [TGT] mer [TGT] om deg som passasjer enn det de får ut av å se på innholdet i veska di på pc-skjermen .",['807'],[0]
d000.s637.t000,Hvordan [TGT] tør [TGT] jeg ?,['54655'],[0]
d000.s640.t000,"Jeg [TGT] opplever [TGT] ham som en mann med et sosialt blikk , som er enig med LO i mange avgjørende spørsmål .","['32564', '32696']",[0]
d000.s640.t001,"Jeg opplever ham som en mann med et [TGT] sosialt [TGT] blikk , som er enig med LO i mange avgjørende spørsmål .","['6163', '14161', '5551']",[2]
d000.s640.t002,"Jeg opplever ham som en mann med et sosialt blikk , som er [TGT] enig [TGT] med LO i mange avgjørende spørsmål .",['14632'],[0]
d000.s643.t001,Det var kjæresten som [TGT] fant [TGT] ham .,"['44113', '44170', '54295', '31927', '20003', '18731', '32654', '18830']",[7]
d000.s644.t000,"- Da var det godt å [TGT] dra [TGT] fra Norge , sier Shabana .","['20207', '7321', '7322']",[0]
d000.s646.t000,- Er det virkelig ingen [TGT] trussel [TGT] at de har masse oljerubler i ryggen ?,"['42310', '17069']",[1]
d000.s647.t003,- Hvor stor stilling du har på papiret er avgjørende for om du får lån og om du får delta i [TGT] pensjonsordningen [TGT] på arbeidsplassen .,['14753'],[0]
d000.s648.t000,"Vårt [TGT] budskap [TGT] i kveld er forståelse , dialog , respekt og fred , sa skuespilleren Meryl Streep , som ledet gårsdagens konsert sammen med Hollywood-kollega Liam Neeson .","['64005', '26782']",[1]
d000.s648.t006,"Vårt budskap i kveld er forståelse , dialog , respekt og fred , sa skuespilleren Meryl Streep , som ledet gårsdagens [TGT] konsert [TGT] sammen med Hollywood-kollega Liam Neeson .","['41995', '46168']",[0]
d000.s653.t000,"Hannah har hatt en sjelden form for leukemi siden hun var fem år , og er lei av å [TGT] leve [TGT] på sykehus .","['8324', '32505', '32105', '8321', '20100']",[4]
